gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
1321786568,US,Blechnum tabulare (Thunb.) Kuhn,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Lomariocycas,tabulare,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11265099&h=2000,2.0,typical,0.92236328125,0.0110931396484375,0.06658935546875,0.92236328125,3.601372241973877
2516162231,,Bolbitis Schott,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Bolbitis,,Polypodiopsida,https://medialib.naturalis.nl/file/id/WAG.1729595/format/large,2.0,typical,0.9560546875,0.0189056396484375,0.0249176025390625,0.9560546875,3.601372241973877
2651338635,MIN,Cheilanthes Sw.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Cheilanthes,,Polypodiopsida,https://bellatlas-images.s3.msi.umn.edu/MIN_Plants/01315/1315983_lg.jpg,2.0,typical,0.962890625,0.01739501953125,0.0194854736328125,0.962890625,3.601372241973877
1671752944,USF,Thelypteris augescens (Link) Munz & I.M.Johnst.,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Pelazoneuron,augescens,Polypodiopsida,https://cdn.plantatlas.org/img/specimens/USF/295147.jpg,2.0,typical,0.96337890625,0.01727294921875,0.0193939208984375,0.96337890625,3.601372241973877
2515301446,,Serpocaulon attenuatum (C.Presl) A.R.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Serpocaulon,attenuatum,Polypodiopsida,https://medialib.naturalis.nl/file/id/U.1035750/format/large,2.0,typical,0.978515625,0.0109100341796875,0.0107421875,0.978515625,3.601372241973877
1500148686,F,Polypodium tectum Kaulf.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Microgramma,tectum,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1095/935/C0654285F.jpg,1.0,aberrant,0.63330078125,0.0179595947265625,0.63330078125,0.3486328125,3.601372241973877
5139218540,MU,Pleopeltis macrocarpa (Bory ex Willd.) Kaulf.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pleopeltis,macrocarpa,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/MU/000082/000082344.jpg,2.0,typical,0.970703125,0.013885498046875,0.0153427124023437,0.970703125,3.601372241973877
1038934543,YPM,Ophioglossum vulgatum L.,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Ophioglossum,vulgatum,Polypodiopsida,"https://images.collections.yale.edu/iiif/2/ypm:661b59a7-1c06-42aa-9a48-54327783e6c8/full/!1920,1920/0/default.jpg",2.0,typical,0.9345703125,0.0186004638671875,0.046783447265625,0.9345703125,3.601372241973877
2516588811,,Microsorum scolopendria (Burm.fil.) Copel.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Microsorum,scolopendria,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3569250/format/large,2.0,typical,0.97509765625,0.0131072998046875,0.0117950439453125,0.97509765625,3.601372241973877
1322800984,US,Cochlidium serrulatum (Sw.) L.E.Bishop,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Cochlidium,serrulatum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11357595&h=2000,2.0,typical,0.97265625,0.0124282836914062,0.0146713256835937,0.97265625,3.601372241973877
4404048334,A,Pyrrosia piloselloides (L.) M.G.Price,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pyrrosia,piloselloides,Polypodiopsida,http://data.huh.harvard.edu/15cf2df1-8100-480b-810a-d1e19912afa7/image,2.0,typical,0.96875,0.0160369873046875,0.0150604248046875,0.96875,3.601372241973877
3341238363,SIM,Dryopteris austriaca var. intermedia (Muhl. ex Willd.) C.V.Morton,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,austriaca,Polypodiopsida,https://ans-images.ansp.org/botany/PH3/SIM/Fullsize/0015/SIM0015565.jpg,2.0,typical,0.97021484375,0.015228271484375,0.0147323608398437,0.97021484375,3.601372241973877
1699894905,O,Asplenium septentrionale (L.) Hoffm.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,septentrionale,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13176140&type=jpeg,0.0,not_useful,0.544921875,0.544921875,0.01837158203125,0.436767578125,3.601372241973877
912395608,K,Diplazium crenatoserratum (Blume) T.Moore,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Diplazium,crenatoserratum,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/de61ffe96a7cfd219847582cf89ed174.jpg,2.0,typical,0.97509765625,0.0133743286132812,0.0114669799804687,0.97509765625,3.601372241973877
2609056503,MICH,Equisetum hyemale L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,hyemale,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1579657:MICH-V-1579657/full/res:0/0/native.jpg,1.0,aberrant,0.73779296875,0.03076171875,0.73779296875,0.231201171875,3.601372241973877
912451278,K,Platycerium ridleyi Christ,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Platycerium,ridleyi,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/dca767d9117e893ece71fe5c6b9dbdcd.jpg,2.0,typical,0.9443359375,0.03070068359375,0.0251312255859375,0.9443359375,3.601372241973877
1318704840,US,Tectaria panamensis (Hook.) R.M.Tryon & A.F.Tryon,Tracheophyta,Polypodiopsida,Polypodiales,Tectariaceae,Tectaria,panamensis,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11338217&h=2000,2.0,typical,0.966796875,0.0164794921875,0.0167236328125,0.966796875,3.601372241973877
1990701545,F,Deparia prolifera (Kaulf.) Hook. & Grev.,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Deparia,prolifera,Polypodiopsida,http://fm-digital-assets.fieldmuseum.org/1848/302/C0363255F.jpg,2.0,typical,0.97021484375,0.0145187377929687,0.0150527954101562,0.97021484375,3.601372241973877
5200631715,K,Adiantum subcordatum Sw.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Adiantum,subcordatum,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/0cb51f828b280fa6d82ce256fdbbb9bb.jpg,2.0,typical,0.9443359375,0.0232391357421875,0.0322265625,0.9443359375,3.601372241973877
1986916908,USU,Equisetum laevigatum A.Braun & Engelm.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,laevigatum,Polypodiopsida,https://api.idigbio.org/v2/media/7f64d1d40ab11c9792cf4ff9f34f4aa2,2.0,typical,0.9638671875,0.0166473388671875,0.0192413330078125,0.9638671875,3.601372241973877
5106583725,BERN,Polystichum setiferum (Forssk.) T.Moore ex Woyn.,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Polystichum,setiferum,Polypodiopsida,https://iiif.ub.unibe.ch/image/v3/9c3e597b-ec52-4157-8df1-c2324bef790d/full/max/0/default.jpg,2.0,typical,0.97021484375,0.0150833129882812,0.014617919921875,0.97021484375,3.601372241973877
1322982640,US,Sphaerostephanos validus (Christ) Holttum,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Abacopteris,validus,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11299264&h=2000,2.0,typical,0.966796875,0.0167388916015625,0.01666259765625,0.966796875,3.601372241973877
1697849162,Moscow State University,Pteris vittata L.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pteris,vittata,Polypodiopsida,https://plant.depo.msu.ru/open/public/item/MW0731779/img/0.jpg?gbif,2.0,typical,0.96728515625,0.0153732299804687,0.0174407958984375,0.96728515625,3.605388104915619
2572966100,VT,Moranopteris taenifolia (Jenman) R.Y.Hirai & J.Prado,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Moranopteris,taenifolia,Polypodiopsida,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT205/UVMVT205594_lg.jpg,2.0,typical,0.9619140625,0.0171051025390625,0.0211181640625,0.9619140625,3.605388104915619
1038941346,YPM,Dennstaedtia Bernh.,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Dennstaedtia,,Polypodiopsida,"https://images.collections.yale.edu/iiif/2/ypm:0189570d-5878-4ad9-8dc7-a1ab2b48e1a0/full/!1920,1920/0/default.jpg",2.0,typical,0.962890625,0.019012451171875,0.0181884765625,0.962890625,3.605388104915619
3865506355,PH,Woodwardia virginica (L.) Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Anchistea,virginica,Polypodiopsida,https://ans-images.ansp.org/botany/Pteridophyte/Fullsize/00727/PH00727392.jpg,2.0,typical,0.966796875,0.0169830322265625,0.016204833984375,0.966796875,3.605388104915619
4058702524,MICH,Davallia heterophylla Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Davalliaceae,Davallia,heterophylla,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1629406:MICH-V-1629406/full/res:0/0/native.jpg,2.0,typical,0.96923828125,0.015899658203125,0.015045166015625,0.96923828125,3.605388104915619
5208583325,K,Diplazium dilatatum Blume,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Diplazium,dilatatum,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/1165eaf8bb423049d35b7531f9192d80.jpg,2.0,typical,0.96826171875,0.0163421630859375,0.0153350830078125,0.96826171875,3.605388104915619
2517347689,,Diplazium celtidifolium Kunze,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Diplazium,celtidifolium,Polypodiopsida,https://medialib.naturalis.nl/file/id/U.1009082/format/large,2.0,typical,0.97412109375,0.0131454467773437,0.012725830078125,0.97412109375,3.605388104915619
2515000613,,Lygodium circinnatum (Burm.fil.) Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,circinnatum,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3580462/format/large,2.0,typical,0.97998046875,0.0126419067382812,0.0073089599609375,0.97998046875,3.605388104915619
5922550411,S,Cosentinia vellea (Aiton) Tod.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Cosentinia,vellea,Polypodiopsida,https://media-service.nrm.se/images?dataset=fbo&id=large/S25-029001/S25-29341.jpg,2.0,typical,0.96826171875,0.0157623291015625,0.0160675048828125,0.96826171875,3.605388104915619
47726196,AU,Asplenium holophlebium Baker,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,holophlebium,Polypodiopsida,http://www.aubot.dk/specimenimages/Aspleniaceae_052017_7/IMG_0743.jpg,2.0,typical,0.9658203125,0.0144577026367187,0.019561767578125,0.9658203125,3.605388104915619
2859566539,PRC,Pecluma alfredii var. cupreolepis (A.M.Evans) A.R.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pecluma,alfredii,Polypodiopsida,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp68911157933383225177.att.jpg,2.0,typical,0.97216796875,0.0137710571289062,0.0139389038085937,0.97216796875,3.605388104915619
2513589418,,Cyathea acrostichoides (Alderw.) Domin,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,Gymnosphaera,acrostichoides,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.1284571/format/large,2.0,typical,0.9755859375,0.0125503540039062,0.0119171142578125,0.9755859375,3.605388104915619
5200622684,K,Equisetum palustre L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,palustre,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/b9f25221057c8c0353c7baec4533738a.jpg,2.0,typical,0.9404296875,0.015289306640625,0.044464111328125,0.9404296875,3.605388104915619
5208549450,K,Cyathea J.E.Sm.,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,Cyathea,,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/c57d953c5f642a12a7a777b96e007426.jpg,2.0,typical,0.97802734375,0.0114898681640625,0.0105514526367187,0.97802734375,3.605388104915619
4536546422,DUKE,Woodsia obtusa (Spreng.) Torr.,Tracheophyta,Polypodiopsida,Polypodiales,Woodsiaceae,Physematium,obtusa,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/DUKE/DUKE10006/DUKE10006721.jpg,2.0,typical,0.966796875,0.015777587890625,0.0171966552734375,0.966796875,3.605388104915619
1323729609,TROM,Cystopteris fragilis (L.) Bernh.,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Cystopteris,fragilis,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=15451851&type=jpeg,2.0,typical,0.96875,0.01519775390625,0.0158843994140625,0.96875,3.605388104915619
2516822425,,Polypodium dipteris Blume,Tracheophyta,Polypodiopsida,Gleicheniales,Dipteridaceae,Dipteris,dipteris,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3721375/format/large,2.0,typical,0.9736328125,0.0123748779296875,0.014129638671875,0.9736328125,3.605388104915619
1988971457,MICH,Dryopteris goldieana (Hook. ex Goldie) A.Gray,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,goldieana,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1105516:MICH-V-1105516/full/res:0/0/native.jpg,2.0,typical,0.97021484375,0.0147628784179687,0.0150985717773437,0.97021484375,3.605388104915619
1317878229,US,Lygodium volubile Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,volubile,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11160831&h=2000,2.0,typical,0.9697265625,0.0149459838867187,0.0152511596679687,0.9697265625,3.605388104915619
1456198045,US,"Mickelia nicotianifolia (Sw.) R.C.Moran, Labiak & Sundue",Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Mickelia,nicotianifolia,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11312067&h=2000,2.0,typical,0.96923828125,0.0149917602539062,0.015960693359375,0.96923828125,3.605388104915619
4053616317,A,Asplenium nidus L.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,nidus,Polypodiopsida,http://data.huh.harvard.edu/0cbf0452-cf67-469c-a5c5-7787ad302690/image,2.0,typical,0.96728515625,0.015869140625,0.0167083740234375,0.96728515625,3.605388104915619
4102296439,BRIT,Cystopteris bulbifera (L.) Bernh.,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Cystopteris,bulbifera,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_VDB/BRIT187/BRIT187357.jpg,2.0,typical,0.9658203125,0.0153121948242187,0.0187835693359375,0.9658203125,3.605388104915619
2859262778,CM,Athyrium filix-femina var. asplenioides (Michx.) Farw.,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Athyrium,filix-femina,Polypodiopsida,https://ans-images.ansp.org/botany/PH4/CM/Fullsize/209/CM209029.jpg,2.0,typical,0.96826171875,0.0150070190429687,0.0167388916015625,0.96826171875,3.605388104915619
3744718060,UNA,Osmunda regalis L.,Tracheophyta,Polypodiopsida,Osmundales,Osmundaceae,Osmunda,regalis,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/UNA/UNA00051/UNA00051562.JPG,2.0,typical,0.966796875,0.0167083740234375,0.016571044921875,0.966796875,3.605388104915619
3969618026,BRIT,Equisetum hyemale var. affine (Engelm.) A.A.Eaton,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,hyemale,Polypodiopsida,https://web.corral.tacc.utexas.edu/brit/BRIT/BRIT0471000/BRIT471039.jpg,2.0,typical,0.96826171875,0.016693115234375,0.0151519775390625,0.96826171875,3.605388104915619
1424426824,JBRJ,Pleopeltis macrocarpa (Bory ex Willd.) Kaulf.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pleopeltis,macrocarpa,Polypodiopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/73/39/60/00733960.jpg,2.0,typical,0.96728515625,0.016204833984375,0.016571044921875,0.96728515625,3.605388104915619
1989100002,MICH,Gymnocarpium dryopteris (L.) Newman,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Gymnocarpium,dryopteris,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1100795:MICH-V-1100795/full/res:0/0/native.jpg,2.0,typical,0.97021484375,0.0147171020507812,0.01495361328125,0.97021484375,3.605388104915619
1990703682,F,Dryopteris sclerophylla (Poepp. ex Spreng.) C.Chr.,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Goniopteris,sclerophylla,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1847/816/C0362751F.jpg,2.0,typical,0.97314453125,0.0131683349609375,0.0138397216796875,0.97314453125,3.605388104915619
1456336096,US,Polystichum lonchitis (L.) Roth,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Polystichum,lonchitis,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11350170&h=2000,2.0,typical,0.97119140625,0.015899658203125,0.0129852294921875,0.97119140625,3.605388104915619
4986949468,UdeM,Gymnocarpium dryopteris (L.) Newman,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Gymnocarpium,dryopteris,Polypodiopsida,http://media.canadensys.net/mt-specimens/large/MT00045889.jpg,2.0,typical,0.96337890625,0.01849365234375,0.0181732177734375,0.96337890625,3.605388104915619
3710040385,GA,Woodwardia virginica (L.) Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Anchistea,virginica,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/GA/GA264/GA264482.jpg,2.0,typical,0.96435546875,0.0155258178710937,0.02008056640625,0.96435546875,3.605388104915619
2514828805,,Nephrolepis davallioides (Sw.) Kunze,Tracheophyta,Polypodiopsida,Polypodiales,Nephrolepidaceae,Nephrolepis,davallioides,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3581725/format/large,2.0,typical,0.6435546875,0.0308685302734375,0.325439453125,0.6435546875,3.605388104915619
4078016458,WVA,Diplazium pycnocarpon (Spreng.) M.Broun,Tracheophyta,Polypodiopsida,Polypodiales,Diplaziopsidaceae,Homalosorus,pycnocarpon,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/WVA/WVA-V-0000/WVA-V-0000263_Diplazium_pycnocarpon.jpg,2.0,typical,0.9716796875,0.0140380859375,0.0144271850585937,0.9716796875,3.600247204303741
1320238657,US,Campyloneurum phyllitidis (L.) C.Presl,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Campyloneurum,phyllitidis,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11371628&h=2000,2.0,typical,0.97119140625,0.0137557983398437,0.0151214599609375,0.97119140625,3.600247204303741
47787722,AU,Hypolepis obtusata (C.Presl) Kuhn,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Hypolepis,obtusata,Polypodiopsida,http://www.aubot.dk/specimenimages/RFE_Dennstaedtiaceae5/DSCN2281.jpg,2.0,typical,0.96923828125,0.0152130126953125,0.0156021118164062,0.96923828125,3.600247204303741
1318466993,US,Triplophyllum acutilobum Holttum,Tracheophyta,Polypodiopsida,Polypodiales,Tectariaceae,Triplophyllum,acutilobum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11334756&h=2000,2.0,typical,0.97314453125,0.0129776000976562,0.01373291015625,0.97314453125,3.600247204303741
1701332846,TRH,Athyrium filix-femina (L.) Roth,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Athyrium,filix-femina,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=14738329&type=jpeg,2.0,typical,0.9755859375,0.0117416381835937,0.0125885009765625,0.9755859375,3.600247204303741
5208534626,K,Hymenophyllum polyanthos (Sw.) Sw.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Hymenophyllum,polyanthos,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/5d885d269c39bd43888f1ed1f9fe8f1e.jpg,2.0,typical,0.97509765625,0.0129852294921875,0.01202392578125,0.97509765625,3.600247204303741
3812253371,MACB,Polystichum lonchitis (L.) Roth,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Polystichum,lonchitis,Polypodiopsida,https://www.ucm.es/herbariomacb/file/macb109629/?ver,2.0,typical,0.97216796875,0.0125274658203125,0.0153656005859375,0.97216796875,3.600247204303741
1317879628,US,Hymenophyllum plumosum Kaulf.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Hymenophyllum,plumosum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11156997&h=2000,2.0,typical,0.96728515625,0.0177764892578125,0.014862060546875,0.96728515625,3.600247204303741
912340130,K,Hymenophyllum serrulatum (C.Presl) C.Chr.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Hymenophyllum,serrulatum,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/b450ea78bebf99a1c2e1806148b67770.jpg,2.0,typical,0.9619140625,0.01873779296875,0.0194854736328125,0.9619140625,3.600247204303741
1988772982,MICH,Sceptridium multifidum (S.G.Gmel.) M.Nishida,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Sceptridium,multifidum,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1198792:MICH-V-1198792/full/res:0/0/native.jpg,2.0,typical,0.96728515625,0.0162200927734375,0.0164947509765625,0.96728515625,3.600247204303741
1500169252,F,"Desmophlebium lechleri (Mett.) Mynssen, A.Vasco, Sylvestre, R.C.Moran & Rouhan",Tracheophyta,Polypodiopsida,Polypodiales,Desmophlebiaceae,Desmophlebium,lechleri,Polypodiopsida,http://fm-digital-assets.fieldmuseum.org/1079/995/C0637621F.jpg,2.0,typical,0.9755859375,0.0117950439453125,0.0128173828125,0.9755859375,3.600247204303741
